day_id,start_time,duration,start_soc,weekday,temperature
442755,1200,950,64.1,0,10
442768,1260,1290,41.0,0,10
442781,900,985,20.8,0,10
442793,1035,1005,52.8,0,10
442845,705,1335,86.2,0,10
442858,870,1276,54.8,0,10
442871,540,1305,14.1,0,10
442975,1437,775,75.9,0,10
442988,1065,1150,0.0,0,10
443027,1410,930,0.0,0,10
443131,740,85,0.0,0,10
443157,1200,660,16.5,0,10
443183,1080,780,0.0,0,10
443196,1105,965,17.9,0,10
443209,990,1355,52.1,0,10
443222,875,1225,49.5,0,10
443274,1245,1320,60.4,0,10
443313,610,1265,76.6,0,10
443326,1265,1180,70.1,0,10
443339,1120,1310,79.9,0,10
443352,910,1385,80.7,0,10
443365,960,1140,0.0,0,10
443378,990,1411,72.0,0,10
443391,820,1220,54.0,0,10
443430,690,360,35.7,0,10
443430,1200,850,0.0,0,10
443443,840,1060,30.4,0,10
443482,840,1245,0.0,0,10
443763,1125,1215,56.3,0,10
443776,615,30,58.9,0,10
443776,870,975,7.5,0,10
443866,506,1369,55.9,0,10
443879,930,1060,33.7,0,10
521841,1220,760,33.2,0,10
521854,1225,680,0.0,0,10
521893,1277,697,67.7,0,10
521906,990,1062,18.6,0,10
521945,685,1330,0.8,0,10
521952,993,147,4.6,0,10
521962,995,985,74.8,0,10
521975,825,195,0.0,0,10
521975,1350,690,37.3,0,10
522014,1095,1245,69.5,0,10
522040,1110,1050,0.0,0,10
522053,975,1245,26.0,0,10
523055,1155,855,9.7,0,10
523107,1020,1210,5.4,0,10
542347,840,1200,38.4,0,10
542360,715,1244,1.2,0,10
542476,1142,833,31.1,0,10
542489,980,100,0.0,0,10
542489,1211,507,0.0,0,10
542502,879,222,40.1,0,10
542502,1176,787,21.4,0,10
542515,815,1095,82.1,0,10
542528,800,925,40.5,0,10
542541,600,205,17.0,0,10
542541,1155,715,0.0,0,10
542554,692,1138,0.0,0,10
542665,1065,1155,0.0,0,10
542678,750,1230,15.4,0,10
542768,1010,970,34.4,0,10
542911,1020,150,0.0,0,10
542911,1220,970,37.7,0,10
543069,1080,1230,0.0,0,10
543082,915,1065,33.7,0,10
543095,605,1405,49.3,0,10
543108,1110,1060,39.4,0,10
543238,610,1325,60.8,0,10
543251,910,1040,58.5,0,10
543264,930,1260,15.1,0,10
543277,800,1210,0.0,0,10
543303,779,124,12.7,0,10
543303,1206,139,0.5,0,10
543303,1365,468,15.4,0,10
543316,1230,674,18.7,0,10
543329,1174,37,31.3,0,10
543368,1245,855,56.4,0,10
543381,1170,980,12.4,0,10
543394,1230,1140,41.5,0,10
543433,1055,70,3.3,0,10
543433,1227,118,0.0,0,10
543433,1360,910,31.6,0,10
543446,1115,840,40.8,0,10
543459,615,1380,71.8,0,10
543472,615,1310,74.1,0,10
543524,675,1365,0.0,0,10
543537,945,1035,0.0,0,10
543589,1059,1419,74.7,0,10
543626,1050,1395,0.0,0,10
543678,930,1070,22.1,0,10
543691,800,1347,71.9,0,10
543704,904,1389,76.2,0,10
543717,980,1090,57.9,0,10
543730,1260,1095,26.3,0,10
543769,1160,1420,84.4,0,10
543782,716,1344,0.0,0,10
543912,1168,1400,61.2,0,10
543951,1350,1050,5.7,0,10
543990,545,1415,73.8,0,10
544003,1020,1185,21.1,0,10
544132,840,90,0.0,0,10
544132,990,990,14.3,0,10
544145,915,1200,0.0,0,10
544171,1335,1053,41.6,0,10
544210,775,260,2.0,0,10
544210,1095,855,63.1,0,10
544236,675,1260,61.6,0,10
544353,785,290,0.0,0,10
544353,1265,835,57.3,0,10
544366,500,1295,61.6,0,10
544587,987,1218,0.0,0,10
544600,1032,1278,47.3,0,10
544626,1000,80,0.0,0,10
544626,1225,950,7.7,0,10
544639,965,865,44.0,0,10
544652,872,1258,29.2,0,10
544665,810,1305,0.0,0,10
544814,945,915,21.2,0,10
544827,1050,810,58.9,0,10
544840,1080,1315,31.5,0,10
544892,735,1305,59.3,0,10
544905,1320,1135,0.0,0,10
544918,1280,1215,52.5,0,10
544931,734,1401,80.2,0,10
545070,968,1072,82.1,0,10
545096,880,1100,8.2,0,10
545109,1350,525,13.1,0,10
545211,909,1262,21.4,0,10
545224,1088,1147,0.0,0,10
545306,645,1185,58.7,0,10
545358,750,1230,29.1,0,10
545397,1020,860,14.5,0,10
545512,1245,1190,13.6,0,10
545600,901,1346,91.0,0,10
545613,915,1120,72.2,0,10
545626,1090,1345,80.8,0,10
545652,1020,1050,16.0,0,10
545665,625,1275,33.7,0,10
545678,1050,1335,79.5,0,10
545691,920,1330,68.4,0,10
545743,661,1349,60.8,0,10
545756,1245,1035,8.5,0,10
545769,1230,1410,84.6,0,10
545782,960,780,14.6,0,10
545873,835,1085,69.7,0,10
545886,760,1135,31.1,0,10
545925,1110,1170,0.0,0,10
545990,990,1350,48.8,0,10
546094,893,1155,64.6,0,10
546133,780,1350,58.8,0,10
546146,1180,905,0.0,0,10
546159,20,730,86.4,0,10
546159,910,40,0.0,0,10
546198,770,1240,39.4,0,10
546263,1120,890,42.0,0,10
546367,618,1242,64.2,0,10
546426,775,1325,85.4,0,10
546439,1330,1010,59.5,0,10
546452,1030,965,68.7,0,10
546517,120,540,0.8,0,10
546530,60,490,41.0,0,10
546725,1145,910,11.3,0,10
558963,790,1420,77.2,0,10
558976,1215,940,75.5,0,10
559187,978,1177,40.1,0,10
559200,840,1266,0.0,0,10
559842,969,1381,68.4,0,10
559894,867,1217,42.9,0,10
559907,977,1218,10.9,0,10
10275,1015,1265,39.5,0,10
30145,1028,1323,44.8,0,10
40712,975,1065,0.0,0,10
40764,797,1298,0.0,0,10
40777,880,1300,13.2,0,10
40803,697,173,26.6,0,10
40803,1028,852,0.0,0,10
40816,1186,962,9.8,0,10
57307,759,1212,43.2,0,10
57784,1160,865,59.3,0,10
57797,690,270,0.0,0,10
57797,1220,605,36.3,0,10
80642,945,1095,8.6,0,10
81798,1200,705,23.8,0,10
83476,955,125,0.3,0,10
83476,1205,835,28.6,0,10
93716,1310,1070,0.0,0,10
95219,905,1030,6.4,0,10
102154,702,93,54.9,0,10
102154,899,205,0.0,0,10
102154,1164,856,50.3,0,10
102167,993,1381,28.4,0,10
105682,1195,1325,84.3,0,10
107250,850,1370,62.8,0,10
109137,1020,1360,63.2,0,10
116080,1003,907,44.9,0,10
120062,825,1119,36.5,0,10
120257,1120,810,0.0,0,10
120270,990,925,0.0,0,10
120698,930,1080,20.1,0,10
120711,1110,930,11.3,0,10
121701,840,1200,35.3,0,10
121870,765,1176,75.8,0,10
128970,750,1395,71.5,0,10
134752,870,1050,64.5,0,10
134817,1060,905,0.0,0,10
141433,1080,1020,48.4,0,10
141446,900,150,0.0,0,10
141446,1255,793,17.5,0,10
145168,740,1375,68.6,0,10
154431,1030,905,0.0,0,10
174352,840,1320,0.0,0,10
190198,772,1358,72.6,0,10
190211,1304,1036,6.0,0,10
191466,885,1095,66.2,0,10
191479,975,1215,64.7,0,10
195312,155,865,45.8,0,10
210024,635,1335,81.6,0,10
210037,922,1408,80.5,0,10
210594,722,1332,11.0,0,10
212342,1080,1260,0.0,0,10
221363,1140,900,0.0,0,10
223044,1036,969,62.7,0,10
223742,1311,604,0.0,0,10
228153,800,1360,8.4,0,10
230293,645,1335,78.6,0,10
232734,995,925,32.6,0,10
234892,705,45,41.0,0,10
234892,1090,50,0.0,0,10
234892,1370,640,43.3,0,10
234905,1020,1170,0.0,0,10
235879,1350,450,0.0,0,10
252166,1210,790,0.0,0,10
258102,590,70,70.4,0,10
258102,1305,690,0.0,0,10
264243,568,1293,46.9,0,10
265415,770,1190,40.0,0,10
265428,1030,1400,85.2,0,10
268123,860,113,48.8,0,10
268123,1129,991,0.0,0,10
268136,608,1297,47.8,0,10
269871,1095,835,0.0,0,10
273936,678,1332,21.5,0,10
281089,1000,1060,47.3,0,10
284110,895,1280,0.0,0,10
284123,1155,900,59.9,0,10
284576,935,1318,0.0,0,10
287624,445,1424,76.5,0,10
287955,1275,487,0.0,0,10
290427,672,1293,46.7,0,10
296236,455,260,79.4,0,10
296236,995,884,0.0,0,10
296626,511,1414,68.9,0,10
297231,780,1305,41.3,0,10
297244,1080,1170,39.8,0,10
297257,420,810,0.0,0,10
313043,1075,769,39.3,0,10
313056,1018,1337,54.1,0,10
322142,935,261,66.9,0,10
325142,686,1361,0.0,0,10
326337,820,1280,11.2,0,10
329377,1335,715,10.2,0,10
329388,1010,825,7.7,0,10
330259,975,1005,5.4,0,10
335934,855,1335,52.6,0,10
344301,1300,1340,15.3,0,10
345217,825,96,40.4,0,10
345217,952,1042,0.0,0,10
350557,824,1157,30.4,0,10
363466,735,100,0.0,0,10
363466,995,1122,77.0,0,10
370280,990,120,25.1,0,10
370280,1410,810,0.0,0,10
371896,720,1200,54.7,0,10
373122,1260,1190,6.9,0,10
373135,725,1375,51.3,0,10
373614,910,40,46.0,0,10
373614,1170,1050,54.1,0,10
380263,1027,1298,53.8,0,10
388743,920,890,23.4,0,10
392838,870,1350,0.0,0,10
397499,1215,615,0.0,0,10
401021,1360,680,19.5,0,10
507342,945,1080,0.0,0,10
507381,960,1020,0.0,0,10
507394,990,960,23.3,0,10
507420,935,1105,25.9,0,10
507433,390,1410,0.0,0,10
507706,1020,1095,0.0,0,10
560226,1110,781,54.3,0,10
565096,1095,915,0.0,0,10
13088,915,1350,0.0,0,10
29559,960,1380,0.8,0,10
29611,1145,890,18.9,0,10
40829,1115,775,0.0,0,10
73196,1060,830,38.9,0,10
122725,1035,1155,24.1,0,10
126258,1275,1200,26.0,0,10
132354,480,1395,0.0,0,10
134210,562,1373,73.6,0,10
141537,925,1350,0.0,0,10
170241,648,288,0.0,0,10
170241,1158,765,72.1,0,10
190935,960,1010,0.0,0,10
190948,1170,960,0.0,0,10
200153,1185,955,26.0,0,10
250604,1245,705,0.0,0,10
269455,845,955,19.4,0,10
274386,1001,172,4.8,0,10
274386,1207,683,33.8,0,10
275421,1060,902,25.9,0,10
289855,940,935,55.6,0,10
298954,908,1047,17.9,0,10
387042,955,1340,83.2,0,10
3026,640,1400,75.6,0,10
4680,945,810,0.0,0,10
7109,716,353,0.0,0,10
7109,1344,582,48.4,0,10
10431,510,1410,50.3,0,10
10444,520,1280,63.1,0,10
14639,920,850,31.1,0,10
15024,560,1345,46.7,0,10
16122,765,1335,62.7,0,10
17553,780,1335,51.0,0,10
17865,1209,1264,0.2,0,10
17878,1306,484,0.0,0,10
17891,125,865,80.6,0,10
21519,765,1125,0.0,0,10
26323,690,1410,73.6,0,10
29273,1300,730,55.9,0,10
29325,1140,690,0.0,0,10
29351,1215,1005,52.7,0,10
34051,1070,830,10.1,0,10
34064,860,1360,85.2,0,10
40855,739,386,36.9,0,10
40868,854,1336,83.2,0,10
40933,1080,1175,20.0,0,10
40946,700,1360,71.4,0,10
40998,626,1348,7.8,0,10
41011,1098,642,62.7,0,10
41024,95,835,42.6,0,10
41108,1110,1410,49.6,0,10
45601,685,275,21.9,0,10
45601,1190,790,33.0,0,10
47655,970,1160,0.0,0,10
47668,1155,1065,54.1,0,10
54950,1070,100,0.0,0,10
54950,1240,680,0.0,0,10
57615,410,1390,90.5,0,10
57628,1105,725,15.4,0,10
57641,870,1230,0.0,0,10
62655,750,1200,43.1,0,10
62668,1100,1150,43.6,0,10
64498,985,1355,73.9,0,10
64511,740,1285,85.8,0,10
67033,617,1357,87.0,0,10
67098,980,1360,77.5,0,10
67539,975,1105,48.6,0,10
74091,1265,1200,60.1,0,10
76406,530,70,0.0,0,10
78104,830,107,0.0,0,10
78104,980,967,0.0,0,10
78117,755,250,85.7,0,10
78117,1355,820,0.0,0,10
82017,1123,257,62.8,0,10
82030,1216,1418,85.9,0,10
85236,1247,765,0.0,0,10
87624,1155,1095,40.0,0,10
94502,1030,800,0.0,0,10
94515,1040,820,0.0,0,10
103783,960,1425,70.5,0,10
110861,1210,1100,0.0,0,10
112806,1290,870,0.0,0,10
116235,1190,625,29.1,0,10
116248,835,1275,36.8,0,10
118034,1020,900,5.5,0,10
118817,1370,1150,46.5,0,10
118830,705,1215,60.9,0,10
119454,855,1270,0.0,0,10
120140,990,1080,83.1,0,10
127155,1190,850,40.5,0,10
128024,1040,1090,9.0,0,10
128037,1250,640,26.5,0,10
134778,1200,889,17.8,0,10
141563,850,1340,47.3,0,10
141576,1145,1045,7.9,0,10
141654,959,1136,2.8,0,10
141667,780,1320,53.3,0,10
141680,425,1345,80.7,0,10
141693,359,541,0.0,0,10
147102,30,565,0.0,0,10
147102,750,160,41.2,0,10
149730,990,1200,12.3,0,10
151627,1350,630,0.0,0,10
151744,92,998,0.0,0,10
152370,1170,765,25.7,0,10
152383,920,910,34.1,0,10
153303,1160,515,48.9,0,10
153316,930,180,6.5,0,10
153316,1305,555,10.3,0,10
153329,1140,660,0.0,0,10
155877,1100,840,80.9,0,10
157362,931,1299,0.0,0,10
157375,991,1139,48.9,0,10
157713,1105,35,0.0,0,10
157713,1310,490,6.4,0,10
157817,855,1245,1.5,0,10
159752,1020,1175,41.2,0,10
165418,895,76,4.0,0,10
165418,1145,805,54.5,0,10
165538,1240,730,72.6,0,10
168205,710,1210,0.0,0,10
169266,845,1375,88.4,0,10
169279,1095,930,50.3,0,10
169292,390,1410,52.8,0,10
173115,1150,1265,85.7,0,10
177431,740,1300,0.0,0,10
177444,920,1335,29.2,0,10
178557,745,1340,24.5,0,10
179917,1151,1383,0.0,0,10
180448,1160,655,0.0,0,10
181790,470,1410,89.3,0,10
184210,950,1215,8.8,0,10
185899,760,410,0.0,0,10
185899,1220,790,42.7,0,10
187271,645,985,47.0,0,10
189418,875,1034,62.4,0,10
190445,775,1085,54.6,0,10
210349,1090,920,35.1,0,10
211235,810,1230,10.9,0,10
217445,655,1345,63.6,0,10
217458,918,1002,0.5,0,10
218020,870,1290,63.3,0,10
220181,485,445,30.2,0,10
220181,1395,270,41.2,0,10
220194,735,165,27.9,0,10
220194,1050,915,0.0,0,10
224341,1215,720,67.8,0,10
224354,405,1415,84.0,0,10
224900,876,159,0.0,0,10
224900,1085,1003,6.1,0,10
225947,905,1130,13.9,0,10
226010,955,1110,0.0,0,10
226883,1230,555,47.7,0,10
227122,1120,1100,35.0,0,10
227135,713,1267,55.4,0,10
229344,1020,990,53.1,0,10
234495,907,173,54.9,0,10
234495,1290,990,0.0,0,10
234508,1070,1150,68.6,0,10
239104,780,1170,56.2,0,10
242475,1080,900,6.7,0,10
243732,915,75,49.9,0,10
243732,1144,746,75.4,0,10
243836,1110,960,44.1,0,10
249039,955,1415,72.2,0,10
256149,1080,1140,16.0,0,10
261472,1402,608,0.0,0,10
261485,765,221,0.0,0,10
261485,1153,705,0.0,0,10
261498,1158,1268,0.0,0,10
264895,755,1195,22.4,0,10
264908,1186,835,29.8,0,10
265038,1025,775,87.5,0,10
265051,660,1340,53.2,0,10
269806,1065,1095,0.0,0,10
272708,755,1210,43.7,0,10
274824,1110,690,36.7,0,10
275654,775,1225,73.5,0,10
276529,805,1318,38.4,0,10
276542,1232,500,56.6,0,10
279945,1140,1066,62.2,0,10
289725,973,30,82.4,0,10
289725,1279,1091,0.0,0,10
289816,855,1150,0.0,0,10
294783,650,130,0.0,0,10
294783,1410,600,0.0,0,10
296249,900,1005,37.2,0,10
299136,728,1387,69.1,0,10
299149,1415,1010,77.3,0,10
299227,935,1225,37.1,0,10
303299,365,520,32.5,0,10
303299,935,835,26.4,0,10
305051,585,1335,0.0,0,10
313121,1170,1350,70.3,0,10
313134,1285,913,0.0,0,10
313407,687,1346,53.5,0,10
313470,1010,1360,51.4,0,10
313483,750,1230,33.4,0,10
313574,56,1004,0.0,0,10
313587,911,1188,0.0,0,10
313613,735,1305,5.1,0,10
313665,1194,1278,71.7,0,10
322116,685,1355,24.3,0,10
322946,800,115,85.7,0,10
322946,1170,1050,0.0,0,10
323050,765,540,0.0,0,10
323063,1170,585,0.0,0,10
323985,905,1270,0.0,0,10
323998,45,285,59.9,0,10
325396,1041,725,0.0,0,10
327318,720,1250,53.5,0,10
327331,1185,1275,35.5,0,10
327682,1051,1105,23.3,0,10
329286,967,1209,0.0,0,10
329299,820,1370,58.1,0,10
331364,907,976,2.8,0,10
333669,1030,1250,44.1,0,10
334561,815,1285,0.0,0,10
336777,555,1305,55.4,0,10
337008,1410,1230,54.5,0,10
337021,542,1408,59.7,0,10
337034,840,870,39.2,0,10
337047,670,995,29.9,0,10
337338,880,1270,63.9,0,10
337351,1402,770,57.5,0,10
337364,1248,1151,75.1,0,10
337766,1125,1105,56.4,0,10
341029,1113,732,0.0,0,10
341691,1202,898,0.0,0,10
341704,1100,1000,0.0,0,10
341717,1060,800,32.1,0,10
341730,967,1013,42.0,0,10
342754,1087,893,0.0,0,10
344727,773,1286,58.0,0,10
344861,1013,1122,0.0,0,10
345787,1190,585,0.0,0,10
348085,684,1356,47.7,0,10
348098,594,1326,46.4,0,10
349219,1175,865,39.5,0,10
352621,90,300,0.0,0,10
352621,450,90,0.0,0,10
353223,790,1080,69.0,0,10
353236,740,1145,77.6,0,10
353519,947,1393,92.5,0,10
353532,1040,1000,27.3,0,10
353545,1160,1000,44.1,0,10
356319,1295,595,40.5,0,10
359116,1185,945,20.9,0,10
359123,791,128,0.0,0,10
361065,914,1403,90.1,0,10
361143,900,1080,0.0,0,10
361624,1065,1155,25.9,0,10
362465,881,114,0.0,0,10
362465,1281,667,50.6,0,10
365224,1225,815,41.9,0,10
365521,1105,815,37.1,0,10
365856,1000,965,28.9,0,10
366824,1187,848,0.0,0,10
367306,1038,1002,80.8,0,10
367462,607,1413,84.8,0,10
369502,1090,665,1.4,0,10
369554,898,1392,72.1,0,10
369567,780,375,0.0,0,10
369567,1350,738,30.4,0,10
371337,765,1125,67.6,0,10
371350,1080,1290,12.0,0,10
371805,960,1320,43.7,0,10
371818,870,130,30.2,0,10
371818,1430,370,0.0,0,10
373462,1180,740,51.9,0,10
374272,945,1035,12.6,0,10
378546,950,1150,18.6,0,10
378559,900,1020,40.0,0,10
378682,810,1170,25.6,0,10
379676,706,1409,80.5,0,10
379689,560,175,45.8,0,10
379689,1380,390,0.0,0,10
379702,1425,855,0.0,0,10
380764,1401,654,0.0,0,10
381240,852,1288,16.0,0,10
384244,1198,842,28.8,0,10
384257,1255,950,62.3,0,10
384399,1407,683,54.0,0,10
384412,983,1430,76.9,0,10
384617,965,870,82.2,0,10
385182,855,75,0.0,0,10
385182,1280,730,30.2,0,10
385195,880,1150,64.6,0,10
386844,1300,1280,51.9,0,10
388146,1110,920,36.1,0,10
388159,990,1100,59.6,0,10
391127,950,1180,54.0,0,10
391412,1244,585,3.8,0,10
391425,875,1375,0.0,0,10
391761,1020,780,12.7,0,10
392047,854,1314,63.1,0,10
395168,810,1170,0.0,0,10
397743,810,44,2.9,0,10
397743,1000,986,40.4,0,10
397755,1340,635,2.5,0,10
401008,1040,835,56.0,0,10
402483,1095,1245,0.0,0,10
403908,840,1182,0.0,0,10
426968,1095,1001,84.8,0,10
426981,920,1060,0.0,0,10
426994,920,1060,0.0,0,10
431624,840,1060,67.7,0,10
431637,835,245,14.5,0,10
431637,1175,895,56.0,0,10
431754,750,45,4.0,0,10
431754,990,1110,43.8,0,10
431793,1370,850,12.4,0,10
431806,925,1295,77.5,0,10
431923,785,1105,89.3,0,10
431936,725,115,89.3,0,10
431936,1187,748,42.2,0,10
431949,960,1140,85.0,0,10
431962,900,1200,8.2,0,10
432066,775,245,0.0,0,10
432066,1130,970,0.0,0,10
432195,990,1170,8.0,0,10
432208,1080,51,0.0,0,10
432208,1177,791,0.0,0,10
432221,710,1390,77.5,0,10
432234,900,1405,78.8,0,10
432247,1050,930,49.4,0,10
432260,875,925,85.5,0,10
432306,720,1380,15.3,0,10
432319,910,110,0.0,0,10
432319,1090,965,6.9,0,10
432371,870,1080,51.1,0,10
432384,840,1339,43.7,0,10
432397,1109,976,48.1,0,10
432462,636,1374,16.6,0,10
433316,680,45,0.0,0,10
433316,880,1055,34.6,0,10
436002,1140,675,0.0,0,10
436015,1095,945,11.6,0,10
436028,1260,1320,25.7,0,10
436041,806,1354,65.2,0,10
436054,1220,592,0.0,0,10
436080,799,1307,71.4,0,10
436106,900,1140,0.0,0,10
436158,873,42,0.0,0,10
436158,1050,960,55.5,0,10
436249,675,45,22.2,0,10
436249,1230,750,0.0,0,10
436262,1096,966,0.0,0,10
436275,1410,1230,63.0,0,10
436288,735,1275,71.6,0,10
436301,1085,1195,0.0,0,10
436340,1210,1100,6.5,0,10
436487,803,1330,5.3,0,10
436500,1150,733,0.0,0,10
436513,755,75,74.0,0,10
436513,1210,925,12.9,0,10
436578,930,1410,18.9,0,10
436591,1140,705,0.0,0,10
436617,934,1212,52.5,0,10
436734,765,320,20.4,0,10
436734,1265,625,0.0,0,10
436785,765,1275,57.4,0,10
436798,1200,840,0.0,0,10
436811,705,1335,78.9,0,10
436824,1330,1010,67.1,0,10
436837,810,160,0.0,0,10
436837,1040,1000,35.5,0,10
436876,1185,630,0.0,0,10
436889,750,1200,40.4,0,10
436941,1320,780,0.0,0,10
436954,425,1285,83.5,0,10
436967,1160,910,0.0,0,10
437032,705,1305,0.0,0,10
437045,765,135,16.4,0,10
437045,1125,735,9.0,0,10
437058,1137,1288,39.9,0,10
437071,1170,1330,16.3,0,10
437084,670,1300,68.2,0,10
437227,1180,650,37.2,0,10
437240,1180,1100,37.2,0,10
437266,575,1375,58.7,0,10
437292,1020,910,0.0,0,10
437305,480,1320,75.6,0,10
437406,90,1080,67.4,0,10
437419,735,30,53.2,0,10
437419,910,95,0.0,0,10
437419,1050,870,0.0,0,10
437432,740,1360,4.5,0,10
437484,645,1155,0.0,0,10
437510,495,1395,86.7,0,10
437573,1018,1082,0.0,0,10
437586,1044,1282,9.3,0,10
437612,840,1255,0.0,0,10
437664,1210,680,0.0,0,10
437755,1140,1170,21.6,0,10
437832,960,1245,63.8,0,10
437843,947,823,16.9,0,10
437855,1365,750,42.3,0,10
438005,970,1100,69.3,0,10
438068,740,1150,9.9,0,10
438094,890,1360,29.5,0,10
442884,1065,1245,0.3,0,10
442897,1090,830,0.0,0,10
442910,885,1350,50.1,0,10
443516,1015,1247,7.2,0,10
443568,1110,930,39.4,0,10
443620,1000,875,0.0,0,10
443633,915,861,0.0,0,10
443646,1235,875,0.0,0,10
443659,990,795,0.0,0,10
443672,705,1218,54.8,0,10
443685,672,1323,0.0,0,10
537689,855,1095,36.8,0,10
537715,90,390,28.1,0,10
537715,840,450,17.5,0,10
537728,970,50,0.0,0,10
537728,1035,825,3.0,0,10
537741,1117,758,55.2,0,10
537754,1115,655,0.0,0,10
537767,720,1260,74.5,0,10
537845,930,1230,0.0,0,10
537871,1200,660,0.0,0,10
537962,755,1200,27.6,0,10
538256,1330,770,0.0,0,10
538269,1210,740,0.0,0,10
538422,615,1380,33.9,0,10
538435,1005,1365,79.6,0,10
538500,1000,1095,72.1,0,10
538565,660,1400,61.8,0,10
538986,885,180,0.0,0,10
538986,1305,585,11.0,0,10
540703,1395,525,0.0,0,10
540859,830,1415,85.2,0,10
540872,1000,1200,5.9,0,10
540937,1140,840,69.9,0,10
540976,1140,720,37.8,0,10
540989,760,1280,22.1,0,10
541028,1029,1371,82.9,0,10
541041,910,1145,14.0,0,10
541091,600,1320,40.3,0,10
541104,1215,825,72.3,0,10
541117,750,1260,0.0,0,10
541169,960,1260,45.5,0,10
541182,1265,1315,0.0,0,10
541195,1110,1230,51.3,0,10
541221,1225,605,24.2,0,10
541234,865,1023,0.0,0,10
541243,1049,906,73.3,0,10
541319,737,1363,70.6,0,10
541345,920,1120,39.7,0,10
541397,1060,1290,0.0,0,10
541436,648,1147,71.2,0,10
541449,965,1135,90.5,0,10
541462,1075,1405,83.7,0,10
541488,720,1275,57.7,0,10
541501,315,225,0.0,0,10
541514,834,1166,47.0,0,10
541527,1004,971,7.0,0,10
541566,1200,630,0.0,0,10
541579,1380,900,39.3,0,10
541605,1030,700,11.1,0,10
541618,755,1225,0.0,0,10
541631,1115,35,56.4,0,10
541670,1200,1020,43.5,0,10
541717,770,1310,50.9,0,10
541756,689,1334,26.8,0,10
541769,1313,1392,0.0,0,10
541782,1091,1267,41.9,0,10
541821,858,1377,62.6,0,10
541860,1235,850,25.9,0,10
541873,1150,920,46.0,0,10
541938,1163,1303,30.8,0,10
542003,1030,890,67.5,0,10
542094,870,1170,71.6,0,10
542107,795,1275,51.1,0,10
542120,960,870,10.6,0,10
542133,685,1345,52.6,0,10
542159,850,1370,72.2,0,10
542185,785,1340,51.4,0,10
542198,1141,793,7.7,0,10
542265,892,1198,33.1,0,10
542274,892,1008,20.9,0,10
542285,970,890,0.0,0,10
546595,1320,660,0.0,0,10
546621,770,1190,76.9,0,10
546647,1200,900,0.0,0,10
4150,755,1375,73.9,0,10
5898,1215,855,31.1,0,10
9372,1030,1120,80.0,0,10
9953,1200,840,0.0,0,10
16575,555,240,73.7,0,10
16575,1040,876,0.0,0,10
26440,930,1080,0.0,0,10
31492,1294,586,27.6,0,10
31505,542,1359,88.7,0,10
41236,615,1365,78.1,0,10
41314,1230,480,0.0,0,10
47603,817,1178,13.7,0,10
47616,542,96,23.2,0,10
47616,683,71,5.5,0,10
47616,903,195,0.0,0,10
47616,1223,49,0.0,0,10
47616,1298,592,0.0,0,10
50367,992,40,78.9,0,10
50367,1272,963,14.2,0,10
54274,980,1120,43.0,0,10
56737,665,1375,55.4,0,10
62982,980,1075,0.0,0,10
70092,1220,820,40.3,0,10
70105,1040,1300,30.4,0,10
74400,926,1245,38.8,0,10
75701,70,500,71.6,0,10
78143,1290,600,45.4,0,10
81579,105,345,0.0,0,10
81592,875,1165,23.1,0,10
82388,775,1268,21.2,0,10
105695,765,1305,13.2,0,10
105708,870,900,0.0,0,10
111542,1210,666,20.6,0,10
111555,836,1380,76.5,0,10
118434,840,1230,5.5,0,10
129084,570,1230,36.1,0,10
145737,723,313,0.0,0,10
145737,1290,620,0.0,0,10
145750,878,158,0.0,0,10
145750,1396,525,0.0,0,10
146649,978,110,30.4,0,10
146649,1436,681,48.4,0,10
150732,880,980,0.0,0,10
154289,780,1260,44.7,0,10
159492,1280,730,5.5,0,10
159505,1210,875,14.9,0,10
159515,1020,980,31.7,0,10
164317,835,1330,87.8,0,10
168889,1140,785,3.7,0,10
168902,1200,1020,0.0,0,10
168915,1380,1080,5.3,0,10
170630,855,1155,53.9,0,10
172126,125,1135,31.1,0,10
172139,1020,120,0.0,0,10
172139,1280,670,32.4,0,10
173024,1335,1110,1.6,0,10
174972,1315,785,16.2,0,10
176172,1265,1230,39.4,0,10
181985,860,228,0.0,0,10
181985,1308,727,10.9,0,10
181998,1000,840,20.5,0,10
182011,780,1055,63.3,0,10
209790,895,1145,34.8,0,10
214282,775,257,10.0,0,10
214282,1284,616,4.8,0,10
216847,390,300,53.9,0,10
225886,1417,949,0.0,0,10
225899,720,1400,68.8,0,10
228166,710,1405,76.0,0,10
256445,709,1393,80.8,0,10
256458,1205,1135,70.8,0,10
258686,810,1410,87.8,0,10
258699,1275,870,89.6,0,10
261121,535,1342,67.2,0,10
261134,800,365,1.3,0,10
261134,1245,890,0.0,0,10
284329,1050,1050,0.0,0,10
288217,1065,1130,48.8,0,10
313704,975,855,71.9,0,10
313743,750,1353,62.1,0,10
313756,724,1256,9.9,0,10
313821,869,1260,37.2,0,10
321181,810,1290,0.0,0,10
321663,1245,770,0.0,0,10
321676,1018,1012,51.7,0,10
321689,946,94,0.0,0,10
321689,1065,1214,1.5,0,10
321702,812,1393,0.0,0,10
321715,18,1157,53.3,0,10
321728,148,742,20.8,0,10
323465,915,282,0.0,0,10
323478,1190,733,62.6,0,10
325194,828,1062,72.1,0,10
325242,657,1378,74.7,0,10
325255,815,1405,84.0,0,10
325599,953,1102,0.8,0,10
